,is_terrorist,suspect_id
3955914,True,3955914
3759710,True,3759710
3620199,True,3620199
3913923,True,3913923
3542703,True,3542703
2540728,True,2540728
2631677,True,2631677
2715564,True,2715564
3696442,True,3696442
2158401,True,2158401
2696808,True,2696808
3306530,True,3306530
2278924,True,2278924
2263994,True,2263994
3706222,True,3706222
2706956,True,2706956
3648407,True,3648407
3882514,True,3882514
3445438,True,3445438
2396464,True,2396464
3550564,True,3550564
2042623,True,2042623
3970227,False,3970227
3946004,True,3946004
2168170,True,2168170
3640549,True,3640549
2650578,True,2650578
3276755,True,3276755
3364947,True,3364947
2009993,True,2009993
3154270,True,3154270
2389266,True,2389266
3334730,True,3334730
3729928,False,3729928
3148674,True,3148674
3605339,True,3605339
3378055,True,3378055
2609300,True,2609300
2864597,True,2864597
3133385,True,3133385
2181269,True,2181269
3929787,True,3929787
3792689,False,3792689
3043890,True,3043890
3810911,True,3810911
3700651,True,3700651
2344995,True,2344995
3978091,False,3978091
2090104,True,2090104
3343527,True,3343527
2082121,True,2082121
2643606,True,2643606
3837668,True,3837668
3884182,True,3884182
3004365,True,3004365
3359953,True,3359953
3115841,False,3115841
2831392,True,2831392
3079986,True,3079986
2205653,True,2205653
3615148,True,3615148
3833251,True,3833251
3506377,True,3506377
2250931,True,2250931
2494138,True,2494138
2105471,True,2105471
2259341,False,2259341
2993431,True,2993431
2972404,True,2972404
3470015,True,3470015
3155353,True,3155353
2923826,True,2923826
2977634,True,2977634
3281765,False,3281765
2881964,True,2881964
2368835,True,2368835
3021451,True,3021451
3694138,True,3694138
2632604,True,2632604
3701733,True,3701733
2711839,True,2711839
2989480,False,2989480
3692945,True,3692945
3217376,True,3217376
3509820,True,3509820
3704034,True,3704034
3093468,True,3093468
2940297,True,2940297
3065701,True,3065701
3117422,True,3117422
3948715,False,3948715
3350480,True,3350480
2132443,True,2132443
2424715,True,2424715
3714656,True,3714656
3138508,True,3138508
3942093,True,3942093
3928599,True,3928599
3659172,True,3659172
3515068,True,3515068
3203108,True,3203108
3848051,True,3848051
3924226,True,3924226
2342289,True,2342289
3753339,True,3753339
3289605,True,3289605
3986401,True,3986401
3391432,True,3391432
2539392,True,2539392
3083244,True,3083244
2455017,False,2455017
2456283,True,2456283
2298848,True,2298848
2149578,False,2149578
2669912,True,2669912
2098179,True,2098179
3046699,True,3046699
2843392,True,2843392
3761633,True,3761633
2593206,True,2593206
3395824,True,3395824
3017879,True,3017879
3395383,True,3395383
2189079,True,2189079
3776856,True,3776856
2964482,True,2964482
3991456,True,3991456
2747053,True,2747053
3205203,True,3205203
3204012,True,3204012
3931544,True,3931544
3020410,True,3020410
3510038,True,3510038
2638581,True,2638581
3168830,True,3168830
3797718,True,3797718
3018667,True,3018667
3955150,True,3955150
2188414,True,2188414
2872199,True,2872199
2310843,True,2310843
3298335,True,3298335
2092547,True,2092547
3915010,True,3915010
3574206,True,3574206
2326349,True,2326349
3800470,True,3800470
2457043,True,2457043
3489921,True,3489921
2921691,True,2921691
3290611,True,3290611
2581829,True,2581829
2712539,True,2712539
2913804,True,2913804
2927800,True,2927800
2227130,True,2227130
2922051,True,2922051
3412480,True,3412480
3277290,True,3277290
3332546,True,3332546
3906334,True,3906334
3503667,True,3503667
3448621,True,3448621
3592326,True,3592326
2381971,True,2381971
2373726,True,2373726
3076739,True,3076739
2435985,False,2435985
3212682,True,3212682
3786825,True,3786825
2465999,True,2465999
2755633,True,2755633
2373085,True,2373085
3613556,True,3613556
3689446,True,3689446
3841205,True,3841205
2385920,True,2385920
3199595,True,3199595
3651310,False,3651310
3826820,True,3826820
3519838,True,3519838
3231432,True,3231432
